Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 11/13  11:00:00,2303140.499,5820507.4,374723.0429,0,0
 11/13  12:00:00,2287937.069,2807149.416,446098.8606,4.04524E-05,0
 11/13  13:00:00,2213489.952,2256880.774,508552.701,0,0
 11/13  14:00:00,2106968.998,1205765.416,410410.9517,0.000260225,0
 11/13  15:00:00,2004228.81,1532325.554,508552.701,0,0
 11/13  16:00:00,2137901.384,2217862.598,392566.9973,3.92208E-05,0
 11/13  17:00:00,2260609.834,1819682.324,820821.9034,4.15962E-05,0
 11/13  18:00:00,2711247.674,4624696.814,1338296.582,4.01485E-05,0
 11/13  19:00:00,5149526.54,492888.4316,1043871.334,0.00016978,0
 11/13  20:00:00,2710363.667,1523231.022,535318.6327,0,0
 11/13  21:00:00,2656387.885,2428271.36,312269.2024,8.59464E-05,0
 11/13  22:00:00,2658441.115,2412607.732,223049.4303,0.000156296,0
 11/13  23:00:00,2377614.308,2264405.881,142751.6354,0.000477282,0
 11/13  24:00:00,1409986.381,4295671.624,98141.74932,0,0
 11/14  01:00:00,1196825.674,5468868.423,62453.84048,4.09671E-05,0
 11/14  02:00:00,1085990.904,5578033.968,62453.84048,0,0
 11/14  03:00:00,1030983.873,6060133.448,35687.90884,3.92202E-05,0
 11/14  04:00:00,1001904.969,6467582.521,35687.90884,0,0
 11/14  05:00:00,1055974.812,6852599.038,62453.84048,0,0
 11/14  06:00:00,1165574.077,6575497.518,98141.74932,3.92208E-05,0
 11/14  07:00:00,1728606.813,11406213.98,223049.4303,0,0
 11/14  08:00:00,1890615.389,5828825.378,374723.0429,0,0
 11/14  09:00:00,2019201.83,4405530.132,410410.9517,3.9218E-05,0
 11/14  10:00:00,2175943.746,3517217.22,428254.9061,0,0
 11/14  11:00:00,2361783.298,8212891.841,374723.0429,3.99883E-05,0
 11/14  12:00:00,2307518.985,2654007.114,446098.8606,4.10152E-05,0
 11/14  13:00:00,2198639.17,1925347.741,508552.701,0,0
 11/14  14:00:00,2112460.464,1700051.947,410410.9517,4.02065E-05,0
 11/14  15:00:00,1996294.526,1211554.034,508552.701,0,0
 11/14  16:00:00,2121758.219,1516315.147,392566.9973,3.92205E-05,0
 11/14  17:00:00,2278737.34,2362623.102,820821.9034,0,0
 11/14  18:00:00,2806517.789,7858907.38,1338296.582,0,0
 11/14  19:00:00,2709530.858,3329595.062,1043871.334,3.92371E-05,0
 11/14  20:00:00,2549420.154,3964352.844,535318.6327,8.63669E-05,0
 11/14  21:00:00,2379771.831,4957874.562,312269.2024,4.04722E-05,0
 11/14  22:00:00,2223675.538,5627059.257,223049.4303,0,0
 11/14  23:00:00,1972674.137,6121848.847,142751.6354,3.92202E-05,0
 11/14  24:00:00,1504468.371,6767596.228,98141.74932,0,0
 11/15  01:00:00,1254887.84,7257812.564,62453.84048,4.00478E-05,0
 11/15  02:00:00,1139275.982,7415660.665,62453.84048,0,0
 11/15  03:00:00,1076216.209,7457944.167,35687.90884,0,0
 11/15  04:00:00,1036086.181,7570279.681,35687.90884,3.9213E-05,0
 11/15  05:00:00,1079542.666,7626134.122,62453.84048,0,0
 11/15  06:00:00,1191167.015,7432338.76,98141.74932,4.06219E-05,0
 11/15  07:00:00,1737123.487,11698658.8,223049.4303,8.6283E-05,0
 11/15  08:00:00,1910243.671,6475856.955,374723.0429,8.14832E-05,0
 11/15  09:00:00,2038690.344,5739660.471,410410.9517,4.18096E-05,0
 11/15  10:00:00,4232368.805,5131084.133,428254.9061,0.000124887,0
 11/15  11:00:00,2420496.667,9761849.132,374723.0429,4.14858E-05,0
 11/15  12:00:00,4178497.175,4276025.79,446098.8606,0.000218436,0
 11/15  13:00:00,2252925.706,2415500.281,508552.701,0.000590597,0
 11/15  14:00:00,2146388.867,3011571.29,410410.9517,3.92136E-05,0
 11/15  15:00:00,2033496.746,2306637.229,508552.701,0.000294286,0
 11/15  16:00:00,2148211.867,2856932.952,392566.9973,4.04057E-05,0
 11/15  17:00:00,2332117.308,3883382.22,820821.9034,0,0
 11/15  18:00:00,2803644.544,8408534.709,1338296.582,0.000172628,0
 11/15  19:00:00,2757055.761,4297820.062,1043871.334,0,0
 11/15  20:00:00,2579327.86,5011335.213,535318.6327,3.92132E-05,0
 11/15  21:00:00,2410660.128,6074454.986,312269.2024,0,0
 11/15  22:00:00,2245708.734,6302090.862,223049.4303,8.95679E-05,0
 11/15  23:00:00,2110327.53,7406702.038,142751.6354,3.92197E-05,0
 11/15  24:00:00,1549726.697,8359616.813,98141.74932,8.1587E-05,0
 11/16  01:00:00,1610414.038,8809204.768,62453.84048,8.50961E-05,0
 11/16  02:00:00,1198277.073,9470146.738,62453.84048,0,0
 11/16  03:00:00,1142354.737,9724442.761,35687.90884,0,0
 11/16  04:00:00,1103781.507,9810728.035,35687.90884,3.92145E-05,0
 11/16  05:00:00,1140118.826,9684457.295,62453.84048,0,0
 11/16  06:00:00,1251210.706,9285964.597,98141.74932,0.000135358,0
 11/16  07:00:00,1887019.685,14644412.56,223049.4303,8.18271E-05,0
 11/16  08:00:00,1980803.677,8014201.255,374723.0429,0,0
 11/16  09:00:00,2041288.32,5502633.499,410410.9517,4.21448E-05,0
 11/16  10:00:00,2190450.337,4016803.094,428254.9061,4.02568E-05,0
 11/16  11:00:00,2318206.048,5734750.064,374723.0429,3.9221E-05,0
 11/16  12:00:00,2241978.929,1557051.038,446098.8606,4.20881E-05,0
 11/16  13:00:00,2164761.766,749874.0174,508552.701,3.92203E-05,0
 11/16  14:00:00,2070179.473,288070.1425,410410.9517,0,0
 11/16  15:00:00,1962992.344,8311.663948,508552.701,9.31426E-05,0
 11/16  16:00:00,2077089.122,186367.9106,392566.9973,3.92208E-05,0
 11/16  17:00:00,2227273.406,627066.2855,820821.9034,2.49126E-05,0
 11/16  18:00:00,2717737.63,4860154.521,1338296.582,1.55644E-05,0
 11/16  19:00:00,2664658.563,1974828.962,1043871.334,4.00595E-05,0
 11/16  20:00:00,2520301.141,2903618.484,535318.6327,0,0
 11/16  21:00:00,2855071.384,3625572.77,312269.2024,4.14969E-05,0
 11/16  22:00:00,4223854.096,2959289.285,223049.4303,0.00016894,0
 11/16  23:00:00,1928118.015,4800729.27,142751.6354,0,0
 11/16  24:00:00,1427291.189,4254901.699,98141.74932,0.000354637,0
 11/17  01:00:00,1229330.844,5609359.241,62453.84048,0,0
 11/17  02:00:00,1101491.315,5690676.112,62453.84048,3.92201E-05,0
 11/17  03:00:00,1030361.536,5678169.086,35687.90884,0,0
 11/17  04:00:00,983788.9232,5626538.439,35687.90884,0,0
 11/17  05:00:00,1022859.688,5443505.415,62453.84048,3.92207E-05,0
 11/17  06:00:00,1096504.877,3437140.686,98141.74932,0.000327347,0
 11/17  07:00:00,1661154.083,8349026.371,223049.4303,4.10974E-05,0
 11/17  08:00:00,1931072.094,5011669.311,374723.0429,4.1844E-05,0
 11/17  09:00:00,2105104.049,3984018.818,410410.9517,8.54025E-05,0
 11/17  10:00:00,2317076.286,3067019.043,428254.9061,4.11527E-05,0
 11/17  11:00:00,2655151.148,4610557.423,374723.0429,8.24439E-05,0
 11/17  12:00:00,2650616.143,739884.6348,446098.8606,9.45917E-05,0
 11/17  13:00:00,2313202.638,228639.0416,508552.701,4.02483E-05,0
 11/17  14:00:00,2209086.365,0,410410.9517,0,0
 11/17  15:00:00,2354718.543,0,508552.701,8.9728E-05,0
 11/17  16:00:00,2385773.341,0,392566.9973,9.83024E-05,0
 11/17  17:00:00,2335337.42,186746.5545,820821.9034,3.92207E-05,0
 11/17  18:00:00,2802853.291,3552864.711,1338296.582,5.90726E-05,0
 11/17  19:00:00,2737863.259,808684.1875,1043871.334,6.10477E-05,0
 11/17  20:00:00,2600647.845,1641267.116,535318.6327,0,0
 11/17  21:00:00,2423331.404,2639270.002,312269.2024,3.92199E-05,0
 11/17  22:00:00,2274050.77,3358388.592,223049.4303,0,0
 11/17  23:00:00,1995084.23,3536418.01,142751.6354,4.055E-05,0
 11/17  24:00:00,1471235.759,3945973.237,98141.74932,8.97915E-05,0
 11/18  01:00:00,1197616.824,4670706.996,62453.84048,0,0
 11/18  02:00:00,1080642.929,5043148.08,62453.84048,3.92205E-05,0
 11/18  03:00:00,1024143.871,5549644.115,35687.90884,0,0
 11/18  04:00:00,1000749.625,6318793.171,35687.90884,0,0
 11/18  05:00:00,1086098.397,7038858.358,62453.84048,3.92135E-05,0
 11/18  06:00:00,1183909.281,7430461.156,98141.74932,0,0
 11/18  07:00:00,2289403.214,13122994.98,223049.4303,0.000180956,0
 11/18  08:00:00,1984265.012,6384006.567,374723.0429,8.50454E-05,0
 11/18  09:00:00,2503531.313,3877262.097,410410.9517,0.000178739,0
 11/18  10:00:00,3758749.45,2897925.541,428254.9061,0.000168979,0
 11/18  11:00:00,2510702.807,6601125.935,374723.0429,8.29177E-05,0
 11/18  12:00:00,2455355.332,2551216.19,446098.8606,0,0
 11/18  13:00:00,2349454.087,1349902.51,508552.701,3.94746E-05,0
 11/18  14:00:00,2227586.689,619226.0803,410410.9517,0,0
 11/18  15:00:00,2091826.87,61005.88071,508552.701,0,0
 11/18  16:00:00,2213349.445,230097.2506,392566.9973,3.92226E-05,0
 11/18  17:00:00,2347712.711,541717.31,820821.9034,0.000128629,0
 11/18  18:00:00,2846686.338,5182219.345,1338296.582,0,0
 11/18  19:00:00,2763653.979,1578710.985,1043871.334,3.92208E-05,0
 11/18  20:00:00,2609565.091,1887025.339,535318.6327,0.000126177,0
 11/18  21:00:00,2428096.171,2773372.652,312269.2024,4.1917E-05,0
 11/18  22:00:00,2279240.548,3517279.04,223049.4303,3.92198E-05,0
 11/18  23:00:00,2011753.413,4280450.159,142751.6354,4.04592E-05,0
 11/18  24:00:00,1511488.219,5240649.515,98141.74932,0,0
 11/19  01:00:00,1203371.914,5507766.924,62453.84048,1.00139E-05,0
 11/19  02:00:00,1083861.18,5547684.048,62453.84048,2.92012E-05,0
 11/19  03:00:00,1018635.039,5525727.96,35687.90884,0,0
 11/19  04:00:00,982179.4943,5818277.115,35687.90884,0,0
 11/19  05:00:00,1030350.743,5946174.025,62453.84048,3.92201E-05,0
 11/19  06:00:00,1141688.634,5816929.659,98141.74932,0,0
 11/19  07:00:00,1683007.1,9754722.869,223049.4303,0,0
 11/19  08:00:00,1862819.812,4921937.667,374723.0429,3.92206E-05,0
 11/19  09:00:00,1983671.451,3361076.475,410410.9517,0,0
 11/19  10:00:00,2121232.168,1675995.821,428254.9061,0.000209144,0
 11/19  11:00:00,2293112.481,4898166.908,374723.0429,3.9236E-05,0
 11/19  12:00:00,2223410.837,905822.0691,446098.8606,0,0
 11/19  13:00:00,2148193.778,177492.4108,508552.701,3.92209E-05,0
 11/19  14:00:00,2082577.346,0,410410.9517,0,0
 11/19  15:00:00,1961728.07,0,508552.701,0,0
 11/19  16:00:00,2072633.928,0,392566.9973,3.92181E-05,0
 11/19  17:00:00,2213078.771,168076.0306,820821.9034,0,0
 11/19  18:00:00,2682112.299,3544251.894,1338296.582,0.000134022,0
 11/19  19:00:00,2635693.976,1056186.317,1043871.334,0,0
 11/19  20:00:00,2499563.062,1944014.045,535318.6327,4.02077E-05,0
 11/19  21:00:00,2292541.119,1830380.554,312269.2024,0.0002601,0
 11/19  22:00:00,2156987.597,3457316.459,223049.4303,8.18296E-05,0
 11/19  23:00:00,1919271.769,4446507.628,142751.6354,0,0
 11/19  24:00:00,1463663.077,5414889.389,98141.74932,3.92198E-05,0
 11/20  01:00:00,1211325.446,5757055.95,62453.84048,0,0
 11/20  02:00:00,1089791.885,5717370.709,62453.84048,0,0
 11/20  03:00:00,1022537.418,5636014.091,35687.90884,3.92204E-05,0
 11/20  04:00:00,979963.2373,5682647.541,35687.90884,0,0
 11/20  05:00:00,1026152.026,5850296.658,62453.84048,0,0
 11/20  06:00:00,1141548.061,5790469.561,98141.74932,0,0
 11/20  07:00:00,2022465.481,10028068.42,223049.4303,0.000132529,0
 11/20  08:00:00,1853660.105,4486363.763,374723.0429,0,0
 11/20  09:00:00,1968814.905,2507249.384,410410.9517,8.46355E-05,0
 11/20  10:00:00,2101466.958,1007791.38,428254.9061,0.000178458,0
 11/20  11:00:00,2239007.162,3064133.089,374723.0429,3.92136E-05,0
 11/20  12:00:00,2197115.977,117715.5179,446098.8606,0,0
 11/20  13:00:00,2141930.201,0,508552.701,4.13167E-05,0
 11/20  14:00:00,2060148.932,0,410410.9517,3.97598E-05,0
 11/20  15:00:00,1961728.07,0,508552.701,8.64858E-05,0
 11/20  16:00:00,2072633.928,0,392566.9973,4.02374E-05,0
 11/20  17:00:00,2208831.533,0,820821.9034,0,0
 11/20  18:00:00,2649108.159,2286680.945,1338296.582,3.99558E-05,0
 11/20  19:00:00,2614881.004,29184.663,1043871.334,4.05238E-05,0
 11/20  20:00:00,2487042.661,1578982.978,535318.6327,4.05268E-05,0
 11/20  21:00:00,2309331.19,2861709.913,312269.2024,0,0
 11/20  22:00:00,2155372.7,3398725.782,223049.4303,3.92197E-05,0
 11/20  23:00:00,1915267.936,4296180.568,142751.6354,0,0
 11/20  24:00:00,1459076.99,5318372.319,98141.74932,0,0
 11/21  01:00:00,1221532.754,6202412.936,62453.84048,0,0
 11/21  02:00:00,1114104.336,6582578.022,62453.84048,3.92203E-05,0
 11/21  03:00:00,1053166.032,6639107.837,35687.90884,0,0
 11/21  04:00:00,1008501.818,6649191.728,35687.90884,0,0
 11/21  05:00:00,1060820.695,7066700.674,62453.84048,3.92209E-05,0
 11/21  06:00:00,1180558.557,7068744.936,98141.74932,0,0
 11/21  07:00:00,1727371.531,11214624.97,223049.4303,0,0
 11/21  08:00:00,1876696.18,4863860.44,374723.0429,3.922E-05,0
 11/21  09:00:00,1968337.353,3210154.197,410410.9517,0,0
 11/21  10:00:00,2125078.994,1786724.289,428254.9061,0,0
 11/21  11:00:00,2231576.895,2877023.068,374723.0429,3.92208E-05,0
 11/21  12:00:00,2200389.555,170370.6117,446098.8606,0,0
 11/21  13:00:00,2141930.201,0,508552.701,0,0
 11/21  14:00:00,2060148.932,0,410410.9517,3.98123E-05,0
 11/21  15:00:00,1961728.07,0,508552.701,0,0
 11/21  16:00:00,2072633.928,0,392566.9973,3.9216E-05,0
 11/21  17:00:00,2208831.533,0,820821.9034,0,0
 11/21  18:00:00,2655806.826,2552133.792,1338296.582,0,0
 11/21  19:00:00,2631721.315,481508.8234,1043871.334,8.21527E-05,0
 11/21  20:00:00,2488281.544,1761851.221,535318.6327,0,0
 11/21  21:00:00,2312974.819,2854548.014,312269.2024,0,0
 11/21  22:00:00,2186768.748,4154076.553,223049.4303,3.92203E-05,0
 11/21  23:00:00,1924066.36,4904102.621,142751.6354,4.21046E-05,0
 11/21  24:00:00,1474051.278,5823188.855,98141.74932,0,0
 11/22  01:00:00,1231292.736,6486788.473,62453.84048,3.92209E-05,0
 11/22  02:00:00,1169221.714,4539746.911,62453.84048,0.000693458,0
 11/22  03:00:00,1026526.218,6443208.035,35687.90884,0,0
 11/22  04:00:00,1011237.175,6710396.361,35687.90884,3.92205E-05,0
 11/22  05:00:00,1050535.135,6662171.536,62453.84048,0,0
 11/22  06:00:00,1129398.861,4300037.809,98141.74932,0.000438074,0
 11/22  07:00:00,1629208.776,8820202.749,223049.4303,1.64448E-05,0
 11/22  08:00:00,1847789.06,4199160.964,374723.0429,3.92204E-05,0
 11/22  09:00:00,1942320.783,2341175.508,410410.9517,0,0
 11/22  10:00:00,2097077.309,860822.0208,428254.9061,0,0
 11/22  11:00:00,2153611.137,161327.3993,374723.0429,3.92207E-05,0
 11/22  12:00:00,2189122.059,0,446098.8606,0,0
 11/22  13:00:00,2141930.201,0,508552.701,4.21076E-05,0
 11/22  14:00:00,3253448.682,0,410410.9517,0.0002233,0
 11/22  15:00:00,2185167.978,0,508552.701,4.0185E-05,0
 11/22  16:00:00,2072633.928,0,392566.9973,0,0
 11/22  17:00:00,2208831.533,0,820821.9034,3.99393E-05,0
 11/22  18:00:00,2584310.586,0,1338296.582,0,0
 11/22  19:00:00,2595721.84,0,1043871.334,4.10277E-05,0
 11/22  20:00:00,2443128.268,0,535318.6327,4.11713E-05,0
 11/22  21:00:00,2244559.359,471867.5528,312269.2024,0,0
 11/22  22:00:00,2109598.312,1876805.084,223049.4303,3.92207E-05,0
 11/22  23:00:00,2475606.002,2632682.486,142751.6354,4.05649E-05,0
 11/22  24:00:00,2588127.789,2679722.689,98141.74932,8.26499E-05,0
 11/23  01:00:00,1165010.137,4482306.615,62453.84048,0,0
 11/23  02:00:00,1063718.62,4837373.397,62453.84048,8.26155E-05,0
 11/23  03:00:00,1016593.192,5698666.263,35687.90884,0,0
 11/23  04:00:00,995154.8378,6234102.146,35687.90884,0,0
 11/23  05:00:00,1277131.589,6908690.789,62453.84048,8.30915E-05,0
 11/23  06:00:00,1496366.597,6403749.737,98141.74932,0.000137042,0
 11/23  07:00:00,1747733.593,12357849.45,223049.4303,3.92151E-05,0
 11/23  08:00:00,1905755.801,6178800.558,374723.0429,8.16771E-05,0
 11/23  09:00:00,2042316.886,5068739.712,410410.9517,0,0
 11/23  10:00:00,2397198.959,3895307.262,428254.9061,0.000127926,0
 11/23  11:00:00,2315662.503,5319339.047,374723.0429,0.000263187,0
 11/23  12:00:00,2237923.619,1905538.825,446098.8606,3.5769E-05,0
 11/23  13:00:00,2191930.71,1461402.048,508552.701,0,0
 11/23  14:00:00,2075977.997,505683.4306,410410.9517,0.000236111,0
 11/23  15:00:00,1979540.579,577028.0692,508552.701,0,0
 11/23  16:00:00,2089700.744,555013.362,392566.9973,3.92207E-05,0
 11/23  17:00:00,2239766.355,372781.2031,820821.9034,0.000496909,0
 11/23  18:00:00,2734442.322,5422960.39,1338296.582,8.52337E-05,0
 11/23  19:00:00,2676474.629,2585667.175,1043871.334,0,0
 11/23  20:00:00,2555349.537,3584020.657,535318.6327,3.92209E-05,0
 11/23  21:00:00,2327470.11,3710600.373,312269.2024,0.00042379,0
 11/23  22:00:00,2218634.183,4784009.82,223049.4303,0.000368595,0
 11/23  23:00:00,2009753.333,7339166.287,142751.6354,4.09891E-05,0
 11/23  24:00:00,1535185.164,7750812.821,98141.74932,0,0
 11/24  01:00:00,1309884.262,8428034.265,62453.84048,0,0
 11/24  02:00:00,1194436.914,8847334.808,62453.84048,3.92209E-05,0
 11/24  03:00:00,1142001.321,9468880.863,35687.90884,0,0
 11/24  04:00:00,1110890.44,9971255.065,35687.90884,4.10474E-05,0
 11/24  05:00:00,1166420.092,9782267.492,62453.84048,9.59277E-05,0
 11/24  06:00:00,1262369.645,8970324.379,98141.74932,0.000158297,0
 11/24  07:00:00,1882277.647,16590658.49,223049.4303,4.03201E-05,0
 11/24  08:00:00,2071737.74,9253693.963,374723.0429,8.82193E-05,0
 11/24  09:00:00,2247475.269,9174128.474,410410.9517,4.20784E-05,0
 11/24  10:00:00,2483173.466,8724630.383,428254.9061,0,0
 11/24  11:00:00,2781700.559,15228334,374723.0429,0.000183956,0
 11/24  12:00:00,2627479.529,8689603.929,446098.8606,3.92204E-05,0
 11/24  13:00:00,2553128.063,8213197.905,508552.701,0,0
 11/24  14:00:00,2454142.143,8185762.354,410410.9517,0,0
 11/24  15:00:00,2337532.931,8336714.092,508552.701,3.92204E-05,0
 11/24  16:00:00,2455666.969,8217443.912,392566.9973,0,0
 11/24  17:00:00,2908579.209,6580859.491,820821.9034,0.000476549,0
 11/24  18:00:00,3030456.667,13309768.96,1338296.582,0.000106101,0
 11/24  19:00:00,2970111.413,7534191.549,1043871.334,0.000122224,0
 11/24  20:00:00,4872050.107,6525478.356,535318.6327,0.000226722,0
 11/24  21:00:00,3095702.45,7715496.114,312269.2024,8.14763E-05,0
 11/24  22:00:00,2436637.685,8828645.25,223049.4303,3.99525E-05,0
 11/24  23:00:00,2156972.204,9006570.458,142751.6354,0.000132495,0
 11/24  24:00:00,1653592.233,10169838.63,98141.74932,0,0
 11/25  01:00:00,1369596.353,10424810.58,62453.84048,0,0
 11/25  02:00:00,1254528.198,10974514.76,62453.84048,3.92134E-05,0
 11/25  03:00:00,1190411.118,11056591.43,35687.90884,0,0
 11/25  04:00:00,1146936.221,11213078.87,35687.90884,0,0
 11/25  05:00:00,1197053.42,11422970.12,62453.84048,3.92202E-05,0
 11/25  06:00:00,1321183.881,11407871.59,98141.74932,0,0
 11/25  07:00:00,1930570.167,15224582.54,223049.4303,0.000574157,0
 11/25  08:00:00,2040691.826,10554277.23,374723.0429,4.61385E-05,0
 11/25  09:00:00,2278217.729,10251085.61,410410.9517,3.92198E-05,0
 11/25  10:00:00,2618378.096,10029633.85,428254.9061,8.67791E-05,0
 11/25  11:00:00,2880023.209,15960514.47,374723.0429,0,0
 11/25  12:00:00,2548143.749,5376696.922,446098.8606,0.000542206,0
 11/25  13:00:00,2443067.204,4459289.765,508552.701,0.000345322,0
 11/25  14:00:00,2396125.008,6920112.53,410410.9517,0,0
 11/25  15:00:00,2278679.653,6260439.898,508552.701,0,0
 11/25  16:00:00,2380794.934,5755240.268,392566.9973,8.22274E-05,0
 11/25  17:00:00,2549497.525,6659118.554,820821.9034,4.06913E-05,0
 11/25  18:00:00,3350925.543,15399873.43,1338296.582,4.38426E-05,0
 11/25  19:00:00,2942482.279,7802712.637,1043871.334,4.20922E-05,0
 11/25  20:00:00,3075722.453,8605842.608,535318.6327,8.3759E-05,0
 11/25  21:00:00,2593394.112,8891342.711,312269.2024,0,0
 11/25  22:00:00,2471557.579,9281878.878,223049.4303,0.000226984,0
 11/25  23:00:00,2176026.594,10697652.45,142751.6354,3.92207E-05,0
 11/25  24:00:00,1695003.638,11514065.65,98141.74932,0,0
 11/26  01:00:00,1399616.221,12287376.77,62453.84048,3.92197E-05,0
 11/26  02:00:00,1340094.124,13330282.07,62453.84048,0,0
 11/26  03:00:00,1239666.491,14345378.19,35687.90884,0,0
 11/26  04:00:00,1242367.066,14622868.21,35687.90884,3.92203E-05,0
 11/26  05:00:00,2097969.563,14648622.48,62453.84048,4.10298E-05,0
 11/26  06:00:00,2727940.693,14097676.11,98141.74932,8.47095E-05,0
 11/26  07:00:00,2045805.218,23517554.39,223049.4303,0.000438441,0
 11/26  08:00:00,2192830.293,15187703.75,374723.0429,0,0
 11/26  09:00:00,2282356.677,12261815.81,410410.9517,0.000133338,0
 11/26  10:00:00,2655551.377,10318750.77,428254.9061,0.000183043,0
 11/26  11:00:00,2713425.691,17624358.25,374723.0429,4.0358E-05,0
 11/26  12:00:00,2452729.291,8363141.528,446098.8606,0,0
 11/26  13:00:00,2335197.99,6465687.407,508552.701,4.30389E-05,0
 11/26  14:00:00,2217460.183,5936477.91,410410.9517,7.84407E-05,0
 11/26  15:00:00,2126909.844,5490922.027,508552.701,0,0
 11/26  16:00:00,2249721.194,5551258.682,392566.9973,0,0
 11/26  17:00:00,2411505.757,6725550.063,820821.9034,3.92208E-05,0
 11/26  18:00:00,2998792.561,14804035.08,1338296.582,0,0
 11/26  19:00:00,2856125.037,8116120.815,1043871.334,0,0
 11/26  20:00:00,2680722.216,8820856.656,535318.6327,3.92204E-05,0
 11/26  21:00:00,2507648.515,8232886.754,312269.2024,0.000284931,0
 11/26  22:00:00,2324521.753,10157888.91,223049.4303,0,0
 11/26  23:00:00,2096571.794,10351198.61,142751.6354,3.92208E-05,0
 11/26  24:00:00,1619841.884,10785284.59,98141.74932,3.95805E-05,0
 11/27  01:00:00,1372098.644,11308104.49,62453.84048,0,0
 11/27  02:00:00,1250771.153,11240388.28,62453.84048,0,0
 11/27  03:00:00,1185513.301,11279690.95,35687.90884,3.9221E-05,0
 11/27  04:00:00,1147931.633,11464390.46,35687.90884,0,0
 11/27  05:00:00,1193566.222,11570497.57,62453.84048,0,0
 11/27  06:00:00,1305792.214,11441586.15,98141.74932,3.92201E-05,0
 11/27  07:00:00,2123508.865,16542899.87,223049.4303,4.46207E-05,0
 11/27  08:00:00,2002875.015,9477621.733,374723.0429,3.92203E-05,0
 11/27  09:00:00,2971960.011,6993657.473,410410.9517,0.000101049,0
 11/27  10:00:00,3853409.095,4309771.823,428254.9061,0.000167652,0
 11/27  11:00:00,2435066.937,10253963.41,374723.0429,4.03523E-05,0
 11/27  12:00:00,2417457.598,3651229.432,446098.8606,8.43631E-05,0
 11/27  13:00:00,2218153.172,2805081.301,508552.701,3.92204E-05,0
 11/27  14:00:00,2124865.754,2064793.318,410410.9517,4.2588E-05,0
 11/27  15:00:00,2013761.418,1652793.743,508552.701,0,0
 11/27  16:00:00,2122267.71,1555337.747,392566.9973,3.92205E-05,0
 11/27  17:00:00,2289035.16,2660919.701,820821.9034,0,0
 11/27  18:00:00,2838067.717,8860388.227,1338296.582,3.94842E-05,0
 11/27  19:00:00,3117141.684,4166935.663,1043871.334,0.000141031,0
 11/27  20:00:00,2915735.085,5199761.57,535318.6327,9.31155E-05,0
 11/27  21:00:00,2414789.725,6796279.979,312269.2024,0,0
 11/27  22:00:00,2238190.57,5186621.007,223049.4303,0.000490549,0
 11/27  23:00:00,2266533.229,5830392.366,142751.6354,0.000526927,0
 11/27  24:00:00,1534895.965,9217931.575,98141.74932,0,0
 11/28  01:00:00,1332568.659,9938479.697,62453.84048,3.98824E-05,0
 11/28  02:00:00,1224724.841,10358862.1,62453.84048,0,0
 11/28  03:00:00,1159506.131,10285486.69,35687.90884,0,0
 11/28  04:00:00,1111739.098,10157059.82,35687.90884,8.88575E-05,0
 11/28  05:00:00,1155903.749,10247291.81,62453.84048,0,0
 11/28  06:00:00,1269101.164,10130192.19,98141.74932,3.9221E-05,0
 11/28  07:00:00,1833841.291,15066593.75,223049.4303,0,0
 11/28  08:00:00,1987539.81,9034290.111,374723.0429,0,0
 11/28  09:00:00,2094462.089,6587488.593,410410.9517,8.40937E-05,0
 11/28  10:00:00,2211208.977,4649290.618,428254.9061,3.99149E-05,0
 11/28  11:00:00,2316997.023,5618715.898,374723.0429,0.000150735,0
 11/28  12:00:00,2275553.65,1177289.352,446098.8606,0.000563135,0
 11/28  13:00:00,2141930.201,0,508552.701,0.000137058,0
 11/28  14:00:00,4373077.021,0,410410.9517,0.000215632,0
 11/28  15:00:00,2690885.193,0,508552.701,8.64152E-05,0
 11/28  16:00:00,2072633.928,0,392566.9973,0,0
 11/28  17:00:00,2211120.555,93904.10653,820821.9034,7.8439E-05,0
 11/28  18:00:00,2705988.487,4499834.794,1338296.582,8.96124E-05,0
 11/28  19:00:00,2654467.204,1646243.913,1043871.334,3.92208E-05,0
 11/28  20:00:00,2515337.169,2771879.305,535318.6327,0,0
 11/28  21:00:00,2339527.245,3578538.38,312269.2024,8.29744E-05,0
 11/28  22:00:00,2177735.658,4278431.332,223049.4303,9.06597E-05,0
 11/28  23:00:00,1936056.016,4956994.638,142751.6354,0,0
 11/28  24:00:00,1472262.784,5796079.194,98141.74932,0,0
 11/29  01:00:00,1227679.784,6441140.562,62453.84048,3.92207E-05,0
 11/29  02:00:00,1117600.785,6737979.415,62453.84048,0,0
 11/29  03:00:00,1055218.263,6816975.283,35687.90884,0,0
 11/29  04:00:00,1018344.154,7028127.319,35687.90884,3.92198E-05,0
 11/29  05:00:00,1059561.387,6947548.473,62453.84048,0,0
 11/29  06:00:00,1135686.948,4379480.352,98141.74932,0.000440479,0
 11/29  07:00:00,1674087.479,9541165.414,223049.4303,0,0
 11/29  08:00:00,1875181.036,5595088.437,374723.0429,0,0
 11/29  09:00:00,2133428.33,3298779.017,410410.9517,0.000173093,0
 11/29  10:00:00,2357349.676,1602303.191,428254.9061,8.50271E-05,0
 11/29  11:00:00,2789645.317,2801826.597,374723.0429,0.000163075,0
 11/29  12:00:00,2204999.206,440416.801,446098.8606,0,0
