Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 09/21  22:00:00,1752843.936,0,117095.8115,4.16085E-05,0
 09/21  23:00:00,1222212.961,0,80503.37041,3.92056E-05,0
 09/21  24:00:00,1223837.411,0,51229.41753,0.000238449,0
 09/22  01:00:00,856456.1752,0,51229.41753,0,0
 09/22  02:00:00,1369150.502,0,29273.95288,0.000586397,0
 09/22  03:00:00,745174.1051,0,29273.95288,0,0
 09/22  04:00:00,784389.5156,0,51229.41753,4.1025E-05,0
 09/22  05:00:00,894517.7222,0,80503.37041,0,0
 09/22  06:00:00,1335753.218,66033.17095,182962.2055,0,0
 09/22  07:00:00,50855.29133,0,307376.5052,3.9221E-05,1575239.067
 09/22  08:00:00,-3552251.589,0,336650.4581,4.18708E-05,5377509.632
 09/22  09:00:00,-12752103.44,0,351287.4345,4.23916E-05,14812058.83
 09/22  10:00:00,-16235228.67,0,307376.5052,3.92458E-05,18397840.38
 09/22  11:00:00,-17041421.37,0,365924.411,4.15621E-05,19287214.67
 09/22  12:00:00,-21357908.53,0,417153.8285,0.000126433,24191687.33
 09/22  13:00:00,-20444892.02,0,336650.4581,0.000111252,23010400.95
 09/22  14:00:00,-11145863.91,0,417153.8285,0.00012669,13926363.85
 09/22  15:00:00,-3773234.623,0,322013.4816,3.92042E-05,6324083.283
 09/22  16:00:00,273743.485,0,673300.9162,4.1591E-05,2367050.941
 09/22  17:00:00,1623404.594,0,1097773.233,0,896548.8519
 09/22  18:00:00,2595448.878,0,856263.1216,4.05494E-05,107459.3449
 09/22  19:00:00,2590721.055,0,439109.2932,0,0
 09/22  20:00:00,2575173.41,0,256147.0877,0,0
 09/22  21:00:00,2459904.465,0,182962.2055,4.16868E-05,0
 09/22  22:00:00,1855747.205,0,117095.8115,3.92059E-05,0
 09/22  23:00:00,1275326.832,0,80503.37041,0,0
 09/22  24:00:00,980983.1305,0,51229.41753,3.92126E-05,0
 09/23  01:00:00,856456.1752,0,51229.41753,0,0
 09/23  02:00:00,789752.0326,0,29273.95288,0,0
 09/23  03:00:00,745174.1051,0,29273.95288,3.92182E-05,0
 09/23  04:00:00,784389.5156,0,51229.41753,0,0
 09/23  05:00:00,1520219.618,0,80503.37041,0.000135717,0
 09/23  06:00:00,1691769.953,1011551.184,182962.2055,0.000229031,0
 09/23  07:00:00,-1181344.633,0,307376.5052,0.000125537,2805905.518
 09/23  08:00:00,-7755418.551,0,336650.4581,0,9580676.594
 09/23  09:00:00,-13604842.83,0,351287.4345,0,15664798.22
 09/23  10:00:00,-17570729.22,0,307376.5052,3.92118E-05,19733340.93
 09/23  11:00:00,-20281711.91,0,365924.411,0,22677354.95
 09/23  12:00:00,-20614567.87,0,417153.8285,4.11358E-05,23502061.86
 09/23  13:00:00,-18810900.57,0,336650.4581,0.000134484,22244239.95
 09/23  14:00:00,-9133572.185,0,417153.8285,3.92058E-05,12387884.89
 09/23  15:00:00,-7078271.888,0,322013.4816,3.97973E-05,10326897.41
 09/23  16:00:00,-4344190.581,0,673300.9162,3.98987E-05,7728905.566
 09/23  17:00:00,-1216812.961,0,1097773.233,0,4922209.226
 09/23  18:00:00,2450471.02,0,856263.1216,0,1039383.445
 09/23  19:00:00,3518064.254,0,439109.2932,0.000336597,0
 09/23  20:00:00,3328694.331,0,256147.0877,0.000199174,0
 09/23  21:00:00,3317369.327,0,182962.2055,8.45066E-05,0
 09/23  22:00:00,2233462.869,0,117095.8115,0,0
 09/23  23:00:00,1453384.125,0,80503.37041,3.9205E-05,0
 09/23  24:00:00,1025604.847,0,51229.41753,0,0
 09/24  01:00:00,843908.1683,0,51229.41753,0,0
 09/24  02:00:00,780899.7208,0,29273.95288,3.92121E-05,0
 09/24  03:00:00,740747.9491,0,29273.95288,0,0
 09/24  04:00:00,775537.2037,0,51229.41753,0,0
 09/24  05:00:00,881239.2544,0,80503.37041,3.92142E-05,0
 09/24  06:00:00,1304816.327,261957.5689,182962.2055,4.00492E-05,0
 09/24  07:00:00,1386495.004,0,307376.5052,0,171242.0184
 09/24  08:00:00,682407.771,0,336650.4581,3.92162E-05,1036622.53
 09/24  09:00:00,-1750969.102,0,351287.4345,0,3660435.188
 09/24  10:00:00,-12224696.66,0,307376.5052,0,14214688.29
 09/24  11:00:00,-10328512.59,0,365924.411,3.92154E-05,12356092.65
 09/24  12:00:00,-9311646.098,0,417153.8285,0,11290148.27
 09/24  13:00:00,-12846247.85,0,336650.4581,0,14744875.18
 09/24  14:00:00,-18525965.98,0,417153.8285,3.95258E-05,20317555.31
 09/24  15:00:00,-16410649.95,0,322013.4816,0,18261575.51
 09/24  16:00:00,-9506648.769,0,673300.9162,0,11386878.51
 09/24  17:00:00,-4689631.757,0,1097773.233,3.93107E-05,6804936.44
 09/24  18:00:00,1118487.189,0,856263.1216,3.98961E-05,1117200.31
 09/24  19:00:00,2505698.108,0,439109.2932,4.10149E-05,0
 09/24  20:00:00,2369581.167,0,256147.0877,0,0
 09/24  21:00:00,2260878.439,0,182962.2055,3.91988E-05,0
 09/24  22:00:00,1754386.299,0,117095.8115,0,0
 09/24  23:00:00,1222212.961,0,80503.37041,0,0
 09/24  24:00:00,958852.3508,0,51229.41753,3.92116E-05,0
 09/25  01:00:00,843177.7074,0,51229.41753,0,0
 09/25  02:00:00,780899.7208,0,29273.95288,3.92168E-05,0
 09/25  03:00:00,740747.9491,0,29273.95288,0,0
 09/25  04:00:00,775537.2037,0,51229.41753,0,0
 09/25  05:00:00,881239.2544,0,80503.37041,0,0
 09/25  06:00:00,1370208.648,2439573.025,182962.2055,3.92207E-05,0
 09/25  07:00:00,1001485.312,0,307376.5052,4.29137E-05,805313.8794
 09/25  08:00:00,178558.159,39709.54435,336650.4581,3.9311E-05,1541540.487
 09/25  09:00:00,-1406333.609,69982.29284,351287.4345,0,3318585.936
 09/25  10:00:00,-8325510.157,1658341.48,307376.5052,0,10372043.15
 09/25  11:00:00,-16164574.14,0,365924.411,3.92164E-05,18193818.32
 09/25  12:00:00,-21545194.6,0,417153.8285,8.66727E-05,23734102.86
 09/25  13:00:00,-22852199.52,0,336650.4581,3.38759E-05,24750826.85
 09/25  14:00:00,-21039094.48,0,417153.8285,5.32734E-06,23045988.8
 09/25  15:00:00,-16810160.94,0,322013.4816,0,19147453.5
 09/25  16:00:00,-12178946.26,0,673300.9162,3.95474E-05,14790190.28
 09/25  17:00:00,-4421970.327,0,1097773.233,0,7295916.147
 09/25  18:00:00,2032263.626,0,856263.1216,4.11242E-05,870395.6387
 09/25  19:00:00,2592012.133,0,439109.2932,0,0
 09/25  20:00:00,2503497.242,0,256147.0877,3.92062E-05,0
 09/25  21:00:00,2336646.601,0,182962.2055,0,0
 09/25  22:00:00,1754126.917,0,117095.8115,3.92518E-05,0
 09/25  23:00:00,1222212.961,0,80503.37041,4.08082E-05,0
 09/25  24:00:00,958852.3508,0,51229.41753,0,0
 09/26  01:00:00,843177.7074,0,51229.41753,0,0
 09/26  02:00:00,781428.1058,35019.991,29273.95288,3.9221E-05,0
 09/26  03:00:00,753792.4557,461018.1142,29273.95288,0,0
 09/26  04:00:00,807427.0654,1000217.745,51229.41753,0,0
 09/26  05:00:00,925215.5033,1288344.596,80503.37041,3.92201E-05,0
 09/26  06:00:00,1439194.853,4532458.408,182962.2055,0,0
 09/26  07:00:00,-863707.8268,595973.5569,307376.5052,0,2464361.915
 09/26  08:00:00,-8497738.632,21564.97873,336650.4581,4.05132E-05,10218026.64
 09/26  09:00:00,-14871651.59,0,351287.4345,8.68457E-05,16781117.68
 09/26  10:00:00,-18771882.53,0,307376.5052,0,20761874.16
 09/26  11:00:00,-21107288.94,0,365924.411,8.16005E-05,23341230.35
 09/26  12:00:00,-22767655.6,0,417153.8285,0,24746157.77
 09/26  13:00:00,-21727869.63,0,336650.4581,0,23938491.11
 09/26  14:00:00,-20048329.97,0,417153.8285,0.000124466,22447370.31
 09/26  15:00:00,-16333156.71,0,322013.4816,0,19035623.14
 09/26  16:00:00,-11167448.76,0,673300.9162,8.1005E-05,14166462.13
 09/26  17:00:00,-3688289.262,0,1097773.233,0,7046368.011
 09/26  18:00:00,1687271.687,0,856263.1216,4.24909E-05,798609.6507
 09/26  19:00:00,2115786.789,0,439109.2932,8.21413E-05,0
 09/26  20:00:00,2170798.937,0,256147.0877,4.02348E-05,0
 09/26  21:00:00,2180468.951,0,182962.2055,0,0
 09/26  22:00:00,1752843.936,0,117095.8115,0.000181281,0
 09/26  23:00:00,1222212.961,0,80503.37041,0,0
 09/26  24:00:00,958852.3508,0,51229.41753,0,0
 09/27  01:00:00,843177.7074,0,51229.41753,0,0
 09/27  02:00:00,780899.7208,0,29273.95288,3.92107E-05,0
 09/27  03:00:00,740747.9491,0,29273.95288,0,0
 09/27  04:00:00,775537.2037,0,51229.41753,0,0
 09/27  05:00:00,881239.2544,0,80503.37041,3.9213E-05,0
 09/27  06:00:00,1299529.022,0,182962.2055,0,0
 09/27  07:00:00,-759384.0776,0,307376.5052,0,2313126.467
 09/27  08:00:00,-3630649.718,0,336650.4581,3.92092E-05,5349680.018
 09/27  09:00:00,-11035685.78,0,351287.4345,0,13038434.59
 09/27  10:00:00,-10049388.18,0,307376.5052,8.25884E-05,12555726.66
 09/27  11:00:00,-15081446.94,0,365924.411,0,17707419.98
 09/27  12:00:00,-20672466.2,0,417153.8285,4.00457E-05,23619958.7
 09/27  13:00:00,-20188722.2,0,336650.4581,4.1429E-05,23257339.92
 09/27  14:00:00,-13924401.67,0,417153.8285,0,17105847.26
 09/27  15:00:00,-3667281.173,0,322013.4816,3.95057E-05,6617586.35
 09/27  16:00:00,-6818866.983,0,673300.9162,8.38731E-05,9842388.316
 09/27  17:00:00,-768557.9989,0,1097773.233,0,4070482.983
 09/27  18:00:00,2541732.227,0,856263.1216,0,395295.6172
 09/27  19:00:00,2683923.013,0,439109.2932,4.0129E-05,0
 09/27  20:00:00,2528195.485,0,256147.0877,4.0828E-05,0
 09/27  21:00:00,3018580.858,0,182962.2055,0.000460507,0
 09/27  22:00:00,2107936.633,0,117095.8115,2.7504E-05,0
 09/27  23:00:00,1333750.159,0,80503.37041,0.000179331,0
 09/27  24:00:00,958852.3508,0,51229.41753,0,0
 09/28  01:00:00,843177.7074,0,51229.41753,0,0
 09/28  02:00:00,780899.7208,0,29273.95288,3.92115E-05,0
 09/28  03:00:00,740747.9491,0,29273.95288,0,0
 09/28  04:00:00,775537.2037,0,51229.41753,0,0
 09/28  05:00:00,881239.2544,0,80503.37041,9.03562E-05,0
 09/28  06:00:00,1354401.657,1553044.118,182962.2055,0.000254172,0
 09/28  07:00:00,-32557.04618,0,307376.5052,0.000783429,1979054.186
 09/28  08:00:00,-314652.3572,0,336650.4581,4.26432E-05,2033682.658
 09/28  09:00:00,-28017.42557,0,351287.4345,3.92183E-05,1937483.511
 09/28  10:00:00,-1119098.884,2824088.038,307376.5052,0,3190749.896
 09/28  11:00:00,-5595027.199,185025.0053,365924.411,3.92202E-05,7660420.843
 09/28  12:00:00,-9959931.663,0,417153.8285,9.12774E-05,11938433.84
 09/28  13:00:00,-14842451.5,0,336650.4581,0,16741078.83
 09/28  14:00:00,-8057075.735,0,417153.8285,3.92168E-05,9848665.062
 09/28  15:00:00,-6778708,0,322013.4816,0,8629633.561
 09/28  16:00:00,-3339034.17,0,673300.9162,0,5219263.915
 09/28  17:00:00,-395443.3809,220285.4217,1097773.233,8.78655E-05,2517142.143
 09/28  18:00:00,1536527.741,0,856263.1216,0,558696.7666
 09/28  19:00:00,2148357.386,0,439109.2932,4.03161E-05,0
 09/28  20:00:00,2167294.233,0,256147.0877,4.06593E-05,0
 09/28  21:00:00,2180468.951,0,182962.2055,3.96709E-05,0
 09/28  22:00:00,1762788.66,396483.7066,117095.8115,0,0
 09/28  23:00:00,1262546.89,1299563.158,80503.37041,0,0
 09/28  24:00:00,1024710.077,1968180.955,51229.41753,3.92161E-05,0
 09/29  01:00:00,930623.9073,1964672.724,51229.41753,8.53431E-05,0
 09/29  02:00:00,863178.7985,2329051.473,29273.95288,0,0
 09/29  03:00:00,829712.1858,2457569.252,29273.95288,0,0
 09/29  04:00:00,869557.4374,2453691.86,51229.41753,3.92208E-05,0
 09/29  05:00:00,972555.4686,2234720.563,80503.37041,0,0
 09/29  06:00:00,1494920.898,5175689.077,182962.2055,0,0
 09/29  07:00:00,1251895.185,1488706.091,307376.5052,8.79756E-05,445470.3
 09/29  08:00:00,-2317143.498,1484610.262,336650.4581,0,4197215.716
 09/29  09:00:00,-10534702.62,782450.8444,351287.4345,3.92161E-05,12624281.76
 09/29  10:00:00,-5359125.811,2780756.287,307376.5052,0,7603851.618
 09/29  11:00:00,-11648155.99,35989.70077,365924.411,0,13893968.63
 09/29  12:00:00,-17374374.12,0,417153.8285,8.30857E-05,19516644.06
 09/29  13:00:00,-11761791.54,0,336650.4581,4.16115E-05,13808695.09
 09/29  14:00:00,-17051455.27,0,417153.8285,4.24348E-05,18993136.87
 09/29  15:00:00,-9482760.082,0,322013.4816,0.000187528,12639914.48
 09/29  16:00:00,-5237865.318,0,673300.9162,0,7622356.547
 09/29  17:00:00,-518077.1241,0,1097773.233,3.92061E-05,3028135.5
 09/29  18:00:00,2137860.934,0,856263.1216,0,485040.9199
 09/29  19:00:00,2508037.991,0,439109.2932,3.96731E-05,0
 09/29  20:00:00,2454457.941,0,256147.0877,0,0
 09/29  21:00:00,2375938.496,0,182962.2055,4.11235E-05,0
 09/29  22:00:00,1851561.956,0,117095.8115,3.97781E-05,0
 09/29  23:00:00,1275326.832,0,80503.37041,3.92103E-05,0
 09/29  24:00:00,980983.1305,0,51229.41753,0,0
 09/30  01:00:00,856456.1752,0,51229.41753,3.9213E-05,0
 09/30  02:00:00,789752.0326,0,29273.95288,0.000178736,0
 09/30  03:00:00,745174.1051,0,29273.95288,0,0
 09/30  04:00:00,784619.0868,22573.49168,51229.41753,0,0
 09/30  05:00:00,895263.5891,12461.33328,80503.37041,3.92202E-05,0
 09/30  06:00:00,1386743.769,1815987.475,182962.2055,0,0
 09/30  07:00:00,-776609.3749,0,307376.5052,0.000179975,2411420.771
 09/30  08:00:00,-7290304.067,0,336650.4581,4.05233E-05,9115562.11
 09/30  09:00:00,-13788735.49,0,351287.4345,0,15848690.88
 09/30  10:00:00,-14383205.89,0,307376.5052,0.000166286,18542718.7
 09/30  11:00:00,-18618730.71,0,365924.411,0.000472018,21861220.06
 09/30  12:00:00,-20799266.92,0,417153.8285,0,23552131.83
 09/30  13:00:00,-21254040.95,0,336650.4581,0,24102359.12
 09/30  14:00:00,-19342082.8,0,417153.8285,9.19763E-05,22692436.9
 09/30  15:00:00,-15592223.72,0,322013.4816,3.92052E-05,18803547.04
 09/30  16:00:00,-10390090.41,0,673300.9162,0,13782651.5
 09/30  17:00:00,-2779490.077,0,1097773.233,0,6620963.27
 09/30  18:00:00,2803755.531,0,856263.1216,8.84727E-05,663232.8559
 09/30  19:00:00,3713323.376,0,439109.2932,0.00013305,0
 09/30  20:00:00,3324796.02,0,256147.0877,0.00012903,0
 09/30  21:00:00,2857894.637,0,182962.2055,0,0
 09/30  22:00:00,2243975.536,0,117095.8115,3.92059E-05,0
 09/30  23:00:00,1510452.712,0,80503.37041,0,0
 09/30  24:00:00,1077309.654,0,51229.41753,0,0
 10/01  01:00:00,920966.0814,0,62453.84048,3.92098E-05,0
 10/01  02:00:00,853428.3694,0,35687.90884,0,0
 10/01  03:00:00,810896.9396,0,35687.90884,0,0
 10/01  04:00:00,850791.3276,0,62453.84048,3.92148E-05,0
 10/01  05:00:00,978490.2132,0,98141.74932,0,0
 10/01  06:00:00,1400708.231,0,223049.4303,3.92188E-05,0
 10/01  07:00:00,1155399.328,0,374723.0429,4.18869E-05,689402.3682
 10/01  08:00:00,-7091050.538,0,410410.9517,0,8940080.636
 10/01  09:00:00,-14524880.82,0,428254.9061,0.000336871,16779393.34
 10/01  10:00:00,-16550902.44,0,374723.0429,4.0045E-05,19082886.77
 10/01  11:00:00,-19558725.71,0,446098.8606,0,22331646.51
 10/01  12:00:00,-21688980.25,0,508552.701,3.96039E-05,24593426.97
 10/01  13:00:00,-21378088.99,0,410410.9517,4.24884E-05,24528380.08
 10/01  14:00:00,-19330485.08,0,508552.701,3.9206E-05,22425557.77
 10/01  15:00:00,-14752059.31,0,392566.9973,0,18041199.82
 10/01  16:00:00,-9188314.305,0,820821.9034,8.24232E-05,13053749.92
 10/01  17:00:00,-1191277.489,0,1338296.582,8.98983E-05,5545895.469
 10/01  18:00:00,2836028.851,0,1043871.334,8.1684E-05,523103.9856
 10/01  19:00:00,2889264.856,0,535318.6327,0.000223293,0
 10/01  20:00:00,2567272.914,0,312269.2024,0.000135957,0
 10/01  21:00:00,2266346.46,0,223049.4303,0,0
 10/01  22:00:00,1806109.526,0,142751.6354,3.92052E-05,0
 10/01  23:00:00,1416250.758,0,98141.74932,3.92094E-05,0
 10/01  24:00:00,1039685.057,0,62453.84048,0,0
 10/02  01:00:00,918545.5708,0,62453.84048,0,0
 10/02  02:00:00,853428.3694,0,35687.90884,3.9213E-05,0
 10/02  03:00:00,810896.9396,0,35687.90884,0,0
 10/02  04:00:00,850791.3276,0,62453.84048,0,0
 10/02  05:00:00,963599.1806,0,98141.74932,0.000202997,0
 10/02  06:00:00,1450522.525,2008251.576,223049.4303,0.000344278,0
 10/02  07:00:00,1276735.642,149172.7208,374723.0429,0,484171.7613
 10/02  08:00:00,-7335720.714,0,410410.9517,0.000419517,9235504.439
 10/02  09:00:00,-14424828.22,0,428254.9061,0.000166192,16526541.03
 10/02  10:00:00,-19854521.22,0,374723.0429,0,21980363.24
 10/02  11:00:00,-22352725.71,0,446098.8606,3.92081E-05,24525201.49
 10/02  12:00:00,-22811311.95,0,508552.701,0,25201569.17
 10/02  13:00:00,-22031554.84,0,410410.9517,4.00987E-05,24584885.48
 10/02  14:00:00,-19256846.23,0,508552.701,0,21951348.98
 10/02  15:00:00,-16237754.31,0,392566.9973,0,19266665.99
 10/02  16:00:00,-11309600.42,0,820821.9034,8.22797E-05,14655096.46
 10/02  17:00:00,-3188501.16,0,1338296.582,0,6953781.659
 10/02  18:00:00,2923681.888,0,1043871.334,4.00238E-05,603934.588
 10/02  19:00:00,3194199.91,0,535318.6327,0,0
 10/02  20:00:00,2934479.161,0,312269.2024,3.96789E-05,0
 10/02  21:00:00,2640073.677,0,223049.4303,0,0
 10/02  22:00:00,2049217.266,0,142751.6354,3.92058E-05,0
 10/02  23:00:00,1391631.85,0,98141.74932,0,0
 10/02  24:00:00,1090742.51,0,62453.84048,0,0
 10/03  01:00:00,918545.5708,0,62453.84048,3.92077E-05,0
 10/03  02:00:00,853428.3694,0,35687.90884,0,0
 10/03  03:00:00,810896.9396,0,35687.90884,0,0
 10/03  04:00:00,850791.3276,0,62453.84048,3.92172E-05,0
 10/03  05:00:00,963599.1806,0,98141.74932,4.0702E-05,0
 10/03  06:00:00,1428771.506,939329.4368,223049.4303,0,0
 10/03  07:00:00,1939102.238,0,374723.0429,0.000660493,290501.4238
 10/03  08:00:00,-3262373.483,0,410410.9517,0,5111403.581
 10/03  09:00:00,-13164753.53,0,428254.9061,0,15210659.75
 10/03  10:00:00,-19771671.81,0,374723.0429,3.92124E-05,21897513.83
 10/03  11:00:00,-22257154.48,0,446098.8606,4.13341E-05,24424374.43
 10/03  12:00:00,-23085393.97,0,508552.701,0,25205906.32
 10/03  13:00:00,-18233558.35,0,410410.9517,0,20382618.31
 10/03  14:00:00,-8345750.185,0,508552.701,4.16986E-05,10360915.06
 10/03  15:00:00,-11020082.19,0,392566.9973,3.92075E-05,13019439.97
 10/03  16:00:00,-10155773.21,0,820821.9034,0,12210366.24
 10/03  17:00:00,-3943663.83,0,1338296.582,0.000339085,6326347.489
 10/03  18:00:00,4355001.616,0,1043871.334,0.00060738,595617.1889
 10/03  19:00:00,4052714.354,0,535318.6327,8.41254E-05,0
 10/03  20:00:00,2367500.64,0,312269.2024,8.01629E-05,0
 10/03  21:00:00,2266346.46,0,223049.4303,0,0
 10/03  22:00:00,1806109.526,0,142751.6354,3.92013E-05,0
 10/03  23:00:00,1427839.308,0,98141.74932,0.0002264,0
 10/03  24:00:00,1039685.057,0,62453.84048,3.92163E-05,0
 10/04  01:00:00,918545.5708,0,62453.84048,0,0
 10/04  02:00:00,853428.3694,0,35687.90884,0,0
 10/04  03:00:00,811406.6771,24223.22031,35687.90884,3.92201E-05,0
 10/04  04:00:00,860727.5735,359093.4047,62453.84048,0,0
 10/04  05:00:00,984362.509,642486.1459,98141.74932,0,0
 10/04  06:00:00,1576377.619,2805610.744,223049.4303,0.000213705,0
 10/04  07:00:00,1576280.326,525082.7807,374723.0429,4.04952E-05,135671.1304
 10/04  08:00:00,-213038.9462,709221.7187,410410.9517,0,2085544.88
 10/04  09:00:00,-2169793.556,611256.4268,428254.9061,3.96316E-05,4239595.536
 10/04  10:00:00,-4829341.413,2671802.636,374723.0429,4.17214E-05,7042948.74
 10/04  11:00:00,-15837778.22,40668.95271,446098.8606,0,18026107.88
 10/04  12:00:00,-19196306.62,0,508552.701,0,21316818.97
 10/04  13:00:00,-10733931.54,0,410410.9517,3.92151E-05,12772773.31
 10/04  14:00:00,-7262502.845,0,508552.701,8.18485E-05,10453408.89
 10/04  15:00:00,-6744010.508,0,392566.9973,8.13279E-05,9960975.524
 10/04  16:00:00,-3403845.678,0,820821.9034,4.13625E-05,5462511.131
 10/04  17:00:00,1234407.905,0,1338296.582,8.33871E-05,1109975.735
 10/04  18:00:00,2398466.423,0,1043871.334,0,33793.69997
 10/04  19:00:00,2472542.781,0,535318.6327,3.9206E-05,0
 10/04  20:00:00,2377360.594,0,312269.2024,3.92057E-05,0
 10/04  21:00:00,2281788.072,0,223049.4303,4.09271E-05,0
 10/04  22:00:00,1838097.687,0,142751.6354,0,0
 10/04  23:00:00,1306038.067,0,98141.74932,0,0
 10/04  24:00:00,1039685.057,0,62453.84048,3.92139E-05,0
 10/05  01:00:00,918545.5708,0,62453.84048,0,0
 10/05  02:00:00,858585.07,222595.5143,35687.90884,3.92209E-05,0
 10/05  03:00:00,831902.4803,660914.1541,35687.90884,0,0
 10/05  04:00:00,887980.5318,1172217.47,62453.84048,0,0
 10/05  05:00:00,1013105.753,1454961.235,98141.74932,3.922E-05,0
 10/05  06:00:00,1531977.341,4264819.862,223049.4303,0,0
 10/05  07:00:00,1684117.186,1044750.522,374723.0429,0,45704.20667
 10/05  08:00:00,935579.1543,1364889.494,410410.9517,4.00335E-05,1010807.966
 10/05  09:00:00,36467.77083,1671661.109,428254.9061,4.15698E-05,2065915.625
 10/05  10:00:00,-610682.6063,5573490.304,374723.0429,4.12923E-05,2903305.537
 10/05  11:00:00,-1258376.739,2177687.987,446098.8606,0,3521988.234
 10/05  12:00:00,-1434446.697,2017161.276,508552.701,4.16143E-05,3774512.593
 10/05  13:00:00,-2363551.603,2177539.932,410410.9517,8.80492E-05,4763274.791
 10/05  14:00:00,-4493303.283,2375315.019,508552.701,0,6503337.057
 10/05  15:00:00,-3677460.137,2649376.077,392566.9973,0,5764461.96
 10/05  16:00:00,-1849483.516,2523439.328,820821.9034,3.92207E-05,3990246.386
 10/05  17:00:00,794799.8924,6999052.699,1338296.582,0,1755199.528
 10/05  18:00:00,2285456.6,2296753.177,1043871.334,3.92208E-05,185838.1462
 10/05  19:00:00,2455197.767,2504325.064,535318.6327,0,0
 10/05  20:00:00,2452926.38,2695149.712,312269.2024,8.91881E-05,0
 10/05  21:00:00,2370051.906,3184286.576,223049.4303,0,0
 10/05  22:00:00,1920392.682,3524708.096,142751.6354,4.05628E-05,0
 10/05  23:00:00,1435598.424,4007493.507,98141.74932,4.11673E-05,0
 10/05  24:00:00,1182965.393,4443592.932,62453.84048,0,0
 10/06  01:00:00,1085919.126,4766627.249,62453.84048,3.92139E-05,0
 10/06  02:00:00,1022387.084,4940297.583,35687.90884,0,0
 10/06  03:00:00,980051.0989,5108332.513,35687.90884,0,0
 10/06  04:00:00,1026057.017,5149631.88,62453.84048,3.92202E-05,0
 10/06  05:00:00,1138940.732,5020643.886,98141.74932,0,0
 10/06  06:00:00,1737974.408,10318043.1,223049.4303,3.92204E-05,0
 10/06  07:00:00,1733935.907,4565360.552,374723.0429,3.92207E-05,189373.066
 10/06  08:00:00,-428661.1924,4344921.629,410410.9517,4.177E-05,2669721.499
 10/06  09:00:00,-2122709.157,3722828.927,428254.9061,0.0002044,4935227.621
 10/06  10:00:00,-3504906.271,9556917.769,374723.0429,1.47781E-05,6218022.804
 10/06  11:00:00,-3837177.445,3866249.095,446098.8606,8.1616E-05,6315549.867
 10/06  12:00:00,-3342003.421,3395816.237,508552.701,0,5731972.551
 10/06  13:00:00,-2496220.874,3314699.224,410410.9517,0,4788264.44
 10/06  14:00:00,-2223481.755,3185554.283,508552.701,3.93842E-05,4389470.179
 10/06  15:00:00,-2037844.079,3139745.699,392566.9973,5.00591E-05,4266859.034
 10/06  16:00:00,-790546.8776,3069619.083,820821.9034,3.38377E-05,3059319.404
 10/06  17:00:00,1390719.216,7951767.241,1338296.582,0,1295295.285
 10/06  18:00:00,2484004.114,2843342.876,1043871.334,0,111643.6821
 10/06  19:00:00,2570275.271,2701106.891,535318.6327,0.000134109,0
 10/06  20:00:00,2571279.781,2950137.719,312269.2024,8.58988E-05,0
 10/06  21:00:00,2486186.268,3261062.557,223049.4303,8.74893E-05,0
 10/06  22:00:00,2022166.484,3859389.212,142751.6354,3.92199E-05,0
 10/06  23:00:00,1489779.606,4208097.947,98141.74932,4.11893E-05,0
 10/06  24:00:00,1203918.313,4697771.887,62453.84048,0,0
 10/07  01:00:00,1082844.538,4871776.467,62453.84048,0,0
 10/07  02:00:00,1014848.236,4927713.027,35687.90884,3.92202E-05,0
 10/07  03:00:00,968141.4081,4922119.91,35687.90884,0,0
 10/07  04:00:00,1010025.455,4851351.698,62453.84048,0,0
 10/07  05:00:00,1121607.315,4643489.687,98141.74932,3.92208E-05,0
 10/07  06:00:00,1701009.414,9428947.303,223049.4303,0,0
 10/07  07:00:00,1796305.987,4224982.744,374723.0429,3.922E-05,108344.4963
 10/07  08:00:00,276427.9401,3813085.193,410410.9517,8.53973E-05,1796156.28
 10/07  09:00:00,-1777685.63,3868583.49,428254.9061,3.92204E-05,4104287.648
 10/07  10:00:00,-2481697.255,7852793.249,374723.0429,4.32583E-05,5261222.168
 10/07  11:00:00,-2807219.906,3237057.386,446098.8606,0,5251362.236
 10/07  12:00:00,-3051337.157,2181610.44,508552.701,0.000327284,5417997.841
 10/07  13:00:00,-3459229.151,1131993.073,410410.9517,0.000101384,5673066.796
 10/07  14:00:00,-2544226.414,2040109.122,508552.701,0,4661227.653
 10/07  15:00:00,-2203541.899,1713614.894,392566.9973,3.95152E-05,4392658.301
 10/07  16:00:00,-1291882.948,1968473.519,820821.9034,0,3526601.106
 10/07  17:00:00,1347283.6,5139654.294,1338296.582,0.000135956,1256191.662
 10/07  18:00:00,2466250.086,1587707.458,1043871.334,3.92202E-05,83556.95425
 10/07  19:00:00,2775303.52,1188718.796,535318.6327,0.000501013,0
 10/07  20:00:00,2527798.844,1195238.435,312269.2024,6.66808E-05,0
 10/07  21:00:00,2445633.163,2071197.316,223049.4303,4.18019E-05,0
 10/07  22:00:00,1992839.547,3055974.405,142751.6354,0,0
 10/07  23:00:00,1470405.874,3733757.122,98141.74932,8.2E-05,0
 10/07  24:00:00,1192512.687,4329684.512,62453.84048,0,0
 10/08  01:00:00,1060070.259,4661599.172,62453.84048,0,0
 10/08  02:00:00,998983.283,4741441.686,35687.90884,3.92198E-05,0
 10/08  03:00:00,960071.1027,4930302.349,35687.90884,0,0
