Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 10/31  16:00:00,1925582.35,2777948.587,392566.9973,0,156849.4849
 10/31  17:00:00,2138781.886,2474556.268,820821.9034,3.98209E-05,28131.3677
 10/31  18:00:00,2655429.08,6124006.73,1338296.582,7.9978E-05,0
 10/31  19:00:00,2453442.008,2216838.981,1043871.334,3.92199E-05,0
 10/31  20:00:00,2466189.342,3308556.767,535318.6327,0,0
 10/31  21:00:00,2487324.227,4014291.626,312269.2024,4.16495E-05,0
 10/31  22:00:00,2386364.37,3932639.927,223049.4303,0.000167889,0
 10/31  23:00:00,1946149.368,3963204.619,142751.6354,0.000316624,0
 10/31  24:00:00,1398725.425,3515966.605,98141.74932,0.000329966,0
 11/01  01:00:00,1217233.24,6665909.873,62453.84048,0,0
 11/01  02:00:00,1132230.029,7202123.295,62453.84048,0,0
 11/01  03:00:00,1091612.373,8130535.883,35687.90884,3.92201E-05,0
 11/01  04:00:00,1067117.51,8631323.536,35687.90884,0,0
 11/01  05:00:00,1125524.822,9252172.673,62453.84048,0,0
 11/01  06:00:00,1244809.932,9250223.576,98141.74932,3.92206E-05,0
 11/01  07:00:00,1858349.108,17149723.54,223049.4303,0,25058.1943
 11/01  08:00:00,1608560.339,7281542.48,374723.0429,0.000274733,339362.5158
 11/01  09:00:00,1910593.538,8756716.199,410410.9517,0,216878.2731
 11/01  10:00:00,2054920.961,8638460.078,428254.9061,3.92205E-05,273152.8702
 11/01  11:00:00,2428650.232,15410024.43,374723.0429,0.000128961,517846.0226
 11/01  12:00:00,2246988.896,8057032.448,446098.8606,4.33167E-05,431798.442
 11/01  13:00:00,2058154.184,7899328.656,508552.701,8.34575E-05,315934.7941
 11/01  14:00:00,1948624.761,8498110.528,410410.9517,3.98662E-05,365664.5029
 11/01  15:00:00,1950061.741,8749185.395,508552.701,0,272546.9547
 11/01  16:00:00,2146685.886,8802777.933,392566.9973,0,190411.1722
 11/01  17:00:00,2415620.521,8557760.846,820821.9034,3.92203E-05,50280.09935
 11/01  18:00:00,3021908.12,15851275.61,1338296.582,0,0
 11/01  19:00:00,2871345.794,7786407.961,1043871.334,4.1663E-05,0
 11/01  20:00:00,2673383.954,7716256.863,535318.6327,4.03109E-05,0
 11/01  21:00:00,2459795.013,7643066.278,312269.2024,0.000140734,0
 11/01  22:00:00,2299706.378,8196363.674,223049.4303,0,0
 11/01  23:00:00,2042810.991,8540729.854,142751.6354,3.922E-05,0
 11/01  24:00:00,1567986.9,8940720.444,98141.74932,0,0
 11/02  01:00:00,1310592.404,9240226.658,62453.84048,0,0
 11/02  02:00:00,1196480.289,9432363.445,62453.84048,3.92206E-05,0
 11/02  03:00:00,1133181.056,9496430.154,35687.90884,0,0
 11/02  04:00:00,1093497.786,9579874.788,35687.90884,0,0
 11/02  05:00:00,1132821.812,9516187.481,62453.84048,3.92196E-05,0
 11/02  06:00:00,1244005.105,9340173.263,98141.74932,0,0
 11/02  07:00:00,1856491.957,16281650.53,223049.4303,4.03197E-05,1596.291535
 11/02  08:00:00,1906582.621,8579086.534,374723.0429,0,73014.11885
 11/02  09:00:00,1841234.902,8162533.411,410410.9517,0,287682.2256
 11/02  10:00:00,1912681.77,7906839.376,428254.9061,3.92208E-05,392128.7814
 11/02  11:00:00,2204880.874,14746626.79,374723.0429,0,328215.4824
 11/02  12:00:00,2103550.264,7756392.6,446098.8606,3.92199E-05,354005.0043
 11/02  13:00:00,1910505.847,7355076.903,508552.701,0,452293.5021
 11/02  14:00:00,1569821.14,6957652.245,410410.9517,0,700469.8616
 11/02  15:00:00,1367878.654,6497523.674,508552.701,3.92199E-05,790032.396
 11/02  16:00:00,1623098.332,5010112.821,392566.9973,0.000223456,628490.0792
 11/02  17:00:00,2195787.176,6223787.188,820821.9034,4.01744E-05,212455.0742
 11/02  18:00:00,2927455.267,13155888.44,1338296.582,0,0
 11/02  19:00:00,2813773.97,5980733.293,1043871.334,4.1062E-05,0
 11/02  20:00:00,2624053.207,6101224.496,535318.6327,4.07692E-05,0
 11/02  21:00:00,2426364.664,6571094.672,312269.2024,0,0
 11/02  22:00:00,2260773.009,6885774.792,223049.4303,3.92143E-05,0
 11/02  23:00:00,2009948.321,7561089.466,142751.6354,0,0
 11/02  24:00:00,1918011.732,8429827.589,98141.74932,8.53526E-05,0
 11/03  01:00:00,1294253.579,8591456.557,62453.84048,3.92203E-05,0
 11/03  02:00:00,1190125.988,8784067.206,62453.84048,0,0
 11/03  03:00:00,1125041.351,8910162.897,35687.90884,3.92201E-05,0
 11/03  04:00:00,1083820.086,9089329.488,35687.90884,0,0
 11/03  05:00:00,1128242.151,9055298.83,62453.84048,0,0
 11/03  06:00:00,1258596.049,9528345.248,98141.74932,0,0
 11/03  07:00:00,1913485.23,17231084.15,223049.4303,3.92207E-05,5271.354153
 11/03  08:00:00,1975880.074,9423462.373,374723.0429,0.000133151,109092.5501
 11/03  09:00:00,2082039.267,9257077.041,410410.9517,0,159066.633
 11/03  10:00:00,2290928.722,8880734.463,428254.9061,0,218173.2107
 11/03  11:00:00,2416451.566,14340553.76,374723.0429,4.07503E-05,318426.0354
 11/03  12:00:00,2086863.724,7445185.618,446098.8606,4.09974E-05,523045.4085
 11/03  13:00:00,1397833.433,6028196.112,508552.701,9.00829E-05,1089191.117
 11/03  14:00:00,1442877.906,5416077.359,410410.9517,0.000123378,1042656.719
 11/03  15:00:00,1351566.848,4992274.724,508552.701,0,888000.0727
 11/03  16:00:00,1558688.973,4452361.657,392566.9973,8.17057E-05,782285.4451
 11/03  17:00:00,2213039.365,3941225.877,820821.9034,0.000246083,253479.9955
 11/03  18:00:00,3179304.203,12093041.11,1338296.582,8.69404E-05,0
 11/03  19:00:00,2892561.986,6037877.781,1043871.334,3.92206E-05,0
 11/03  20:00:00,2749724.84,6631569.886,535318.6327,0,0
 11/03  21:00:00,2563080.176,7301800.407,312269.2024,8.74175E-05,0
 11/03  22:00:00,2698348.956,8192937.175,223049.4303,8.5508E-05,0
 11/03  23:00:00,2212218.643,8517603.2,142751.6354,0.000184153,0
 11/03  24:00:00,1629350.547,9360947.355,98141.74932,4.27204E-05,0
 11/04  01:00:00,1347263.671,9662988.55,62453.84048,4.2186E-05,0
 11/04  02:00:00,1220639.736,9768765.885,62453.84048,3.92198E-05,0
 11/04  03:00:00,1147673.509,9625210.531,35687.90884,4.04975E-05,0
 11/04  04:00:00,1097616.703,9506223.073,35687.90884,0,0
 11/04  05:00:00,1138923.361,9433581.675,62453.84048,0,0
 11/04  06:00:00,1259284.604,9420469.963,98141.74932,3.92208E-05,0
 11/04  07:00:00,1886297.682,16295302.1,223049.4303,0,9548.792527
 11/04  08:00:00,1868425.041,8612537.951,374723.0429,8.68299E-05,182950.786
 11/04  09:00:00,1914286.261,8075605.381,410410.9517,4.30852E-05,319627.2195
 11/04  10:00:00,2146182.766,7900707.265,428254.9061,3.9221E-05,289996.0106
 11/04  11:00:00,2824008.849,13164953.33,374723.0429,0.000135023,430287.3216
 11/04  12:00:00,2071274.213,6992016.363,446098.8606,0,523409.2712
 11/04  13:00:00,1145390.221,5452612.675,508552.701,3.99224E-05,1331109.926
 11/04  14:00:00,578761.6827,4478972.757,410410.9517,0,1751005.56
 11/04  15:00:00,747150.3766,3832185.527,508552.701,3.92202E-05,1458111.072
 11/04  16:00:00,1547918.329,3973617.605,392566.9973,0,786758.2812
 11/04  17:00:00,2868675.62,4000806.536,820821.9034,0.000164361,105276.3113
 11/04  18:00:00,3481794.877,8733948.612,1338296.582,0.000135593,0
 11/04  19:00:00,4229598.521,2922256.17,1043871.334,0.000445209,0
 11/04  20:00:00,2768059.889,4564566.068,535318.6327,4.12914E-05,0
 11/04  21:00:00,2509047.877,5485743.824,312269.2024,4.01447E-05,0
 11/04  22:00:00,2330998.228,5235125.167,223049.4303,0.000162928,0
 11/04  23:00:00,2083998.88,6691865.964,142751.6354,3.9494E-05,0
 11/04  24:00:00,1569304.713,7204208.081,98141.74932,0,0
 11/05  01:00:00,1266235.197,7731911.329,62453.84048,3.92202E-05,0
 11/05  02:00:00,1153827.979,7963990.625,62453.84048,0,0
 11/05  03:00:00,1093241.752,8101132.825,35687.90884,0,0
 11/05  04:00:00,1052851.454,8173357.068,35687.90884,0,0
 11/05  05:00:00,1100609.857,7936499.461,62453.84048,0.000189688,0
 11/05  06:00:00,1138278.581,6247359.224,98141.74932,0.00045395,0
 11/05  07:00:00,1777356.139,14077624.04,223049.4303,3.92208E-05,23918.26918
 11/05  08:00:00,1391636.384,6527884.918,374723.0429,4.08493E-05,542455.9287
 11/05  09:00:00,1529377.209,5670580.686,410410.9517,8.43829E-05,748735.3695
 11/05  10:00:00,1445934.472,5075806.993,428254.9061,4.31009E-05,980470.1371
 11/05  11:00:00,915655.8724,8333769.846,374723.0429,4.04948E-05,1481427.907
 11/05  12:00:00,285108.6157,3159528.35,446098.8606,3.99123E-05,2005357.958
 11/05  13:00:00,-148836.8225,2030696.814,508552.701,0,2354179.938
 11/05  14:00:00,-163733.3782,1041928.517,410410.9517,0,2256067.224
 11/05  15:00:00,120088.407,385822.874,508552.701,4.05443E-05,1855211.707
 11/05  16:00:00,935397.3423,119908.1074,392566.9973,0,1141903.454
 11/05  17:00:00,1938521.961,878371.6988,820821.9034,3.92209E-05,295285.7566
 11/05  18:00:00,2746692.914,5682825.494,1338296.582,3.95553E-05,0
 11/05  19:00:00,2671997.508,2328967.383,1043871.334,0,0
 11/05  20:00:00,2522722.738,3037243.943,535318.6327,4.18727E-05,0
 11/05  21:00:00,2314049.514,2769910.798,312269.2024,0.000413722,0
 11/05  22:00:00,2180069.133,4229715.275,223049.4303,4.04257E-05,0
 11/05  23:00:00,1939337.573,5190768.611,142751.6354,4.02549E-05,0
 11/05  24:00:00,1480311.255,5941624.149,98141.74932,0,0
 11/06  01:00:00,1222757.242,6232906.253,62453.84048,0,0
 11/06  02:00:00,1106801.535,6355015.3,62453.84048,3.92198E-05,0
 11/06  03:00:00,1044394.42,6450088.194,35687.90884,0,0
 11/06  04:00:00,1004105.164,6500047.18,35687.90884,0,0
 11/06  05:00:00,1046118.733,6570280.253,62453.84048,3.92208E-05,0
 11/06  06:00:00,1158413.365,6341884.781,98141.74932,0,0
 11/06  07:00:00,1586317.217,7448224.982,223049.4303,0.000543189,24637.60479
 11/06  08:00:00,1204912.096,4363752.329,374723.0429,0,653886.9956
 11/06  09:00:00,423010.0904,2921394.503,410410.9517,3.9221E-05,1535197.607
 11/06  10:00:00,94808.89603,1862389.667,428254.9061,0,2031873.006
 11/06  11:00:00,-127809.6037,3584845.927,374723.0429,0,2381890.696
 11/06  12:00:00,-240277.2167,0,446098.8606,0.000179499,2505191.096
 11/06  13:00:00,-42038.93949,0,508552.701,9.02645E-05,2477654.774
 11/06  14:00:00,-186487.685,0,410410.9517,0,2246636.617
 11/06  15:00:00,1688603.546,0,508552.701,0.000125408,1797571.329
 11/06  16:00:00,1369696.181,0,392566.9973,4.13011E-05,1139118.829
 11/06  17:00:00,1924041.52,0,820821.9034,0,284790.013
 11/06  18:00:00,2683215.823,3531315.397,1338296.582,3.92151E-05,0
 11/06  19:00:00,2703803.544,688722.9675,1043871.334,0,0
 11/06  20:00:00,2484937.004,1692124.817,535318.6327,8.2785E-05,0
 11/06  21:00:00,4712495.722,1739459.163,312269.2024,0.000159804,0
 11/06  22:00:00,2659267.829,2915830.38,223049.4303,4.50428E-05,0
 11/06  23:00:00,1916237.871,4434815.202,142751.6354,0,0
 11/06  24:00:00,1456140.317,5121720.058,98141.74932,0,0
 11/07  01:00:00,1203092.489,5588211.314,62453.84048,3.92197E-05,0
 11/07  02:00:00,1088051.566,5720082.351,62453.84048,0,0
 11/07  03:00:00,1030717.287,6013673.537,35687.90884,0,0
 11/07  04:00:00,992835.5333,6104625.924,35687.90884,3.92203E-05,0
 11/07  05:00:00,1033074.243,6078247.715,62453.84048,0,0
 11/07  06:00:00,1143605.469,5878479.254,98141.74932,0,0
 11/07  07:00:00,1640099.839,8678005.123,223049.4303,3.93138E-05,17858.39063
 11/07  08:00:00,1334812.897,3834925.336,374723.0429,0,498927.9795
 11/07  09:00:00,718170.8902,2412044.684,410410.9517,4.10755E-05,1224951.899
 11/07  10:00:00,687731.4341,1068716.602,428254.9061,0.00014533,1415298.615
 11/07  11:00:00,1025295.157,1919955.115,374723.0429,4.24927E-05,1351144.099
 11/07  12:00:00,1257055.115,180149.2389,446098.8606,0,940656.6649
 11/07  13:00:00,1540721.38,0,508552.701,3.92206E-05,601208.8209
 11/07  14:00:00,1128728.494,0,410410.9517,3.9219E-05,931420.4382
 11/07  15:00:00,1497790.295,0,508552.701,8.16101E-05,463937.7757
 11/07  16:00:00,1942338.427,0,392566.9973,0,130295.5007
 11/07  17:00:00,2201870.896,215833.2474,820821.9034,3.92139E-05,12158.9361
 11/07  18:00:00,2664534.045,2852699.723,1338296.582,0,0
 11/07  19:00:00,2613396.237,209106.2304,1043871.334,4.04109E-05,0
 11/07  20:00:00,2459216.553,622257.3638,535318.6327,0,0
 11/07  21:00:00,2267859.196,1275220.425,312269.2024,3.92207E-05,0
 11/07  22:00:00,2101836.084,1492907.068,223049.4303,0,0
 11/07  23:00:00,1846753.438,2098199.973,142751.6354,0,0
 11/07  24:00:00,1394940.569,3145708.783,98141.74932,3.92198E-05,0
 11/08  01:00:00,1145619.484,3692778.608,62453.84048,0,0
 11/08  02:00:00,1042489.57,4268303.203,62453.84048,0,0
 11/08  03:00:00,989188.3337,4604897.685,35687.90884,3.92204E-05,0
 11/08  04:00:00,957445.2554,5003261.807,35687.90884,0,0
 11/08  05:00:00,1004247.589,5083997.491,62453.84048,0,0
 11/08  06:00:00,1115653.971,4965712.6,98141.74932,3.92208E-05,0
 11/08  07:00:00,1643574.602,9340575.112,223049.4303,0,23710.02436
 11/08  08:00:00,1346567.317,3562471.817,374723.0429,0,491071.2742
 11/08  09:00:00,1689918.965,3236927.8,410410.9517,3.92206E-05,260886.794
 11/08  10:00:00,1899620.806,2826034.583,428254.9061,8.16782E-05,265583.2325
 11/08  11:00:00,1119801.977,3613957.696,374723.0429,0,1139100.831
 11/08  12:00:00,806215.3058,625260.6676,446098.8606,8.76468E-05,1638382.573
 11/08  13:00:00,1440479.882,357151.6421,508552.701,0,712059.4366
 11/08  14:00:00,953812.6048,7667.911075,410410.9517,0,1107344.622
 11/08  15:00:00,404722.6677,0,508552.701,3.92181E-05,1557005.403
 11/08  16:00:00,978764.9709,0,392566.9973,0,1093868.957
 11/08  17:00:00,1979075.732,0,820821.9034,0,229755.8011
 11/08  18:00:00,2640018.288,2296200.783,1338296.582,3.92206E-05,0
 11/08  19:00:00,2609816.082,0,1043871.334,0,0
 11/08  20:00:00,2454539.412,462263.3133,535318.6327,3.92206E-05,0
 11/08  21:00:00,2277576.221,1741772.168,312269.2024,0,0
 11/08  22:00:00,2130372.525,2520301.695,223049.4303,0,0
 11/08  23:00:00,1868848.072,2612566.748,142751.6354,3.92209E-05,0
 11/08  24:00:00,1390072.695,2612780.358,98141.74932,0.000164973,0
 11/09  01:00:00,1143330.111,4027345.042,62453.84048,0,0
 11/09  02:00:00,1041388.553,4137235.734,62453.84048,0,0
 11/09  03:00:00,976459.3401,4149828.712,35687.90884,3.92204E-05,0
 11/09  04:00:00,940086.1701,4407228.813,35687.90884,0,0
 11/09  05:00:00,990824.7042,4718458.654,62453.84048,0,0
 11/09  06:00:00,1114565.965,4969790.044,98141.74932,3.9221E-05,0
 11/09  07:00:00,1617156.7,7967178.803,223049.4303,4.28601E-05,18260.55462
 11/09  08:00:00,1290550.927,3421225.51,374723.0429,3.92206E-05,530336.1575
 11/09  09:00:00,682127.3108,1827593.451,410410.9517,0,1243288.914
 11/09  10:00:00,2947381.769,197267.1181,428254.9061,0.000167618,1189610.929
 11/09  11:00:00,974318.7179,2332234.759,374723.0429,0,1240145.311
 11/09  12:00:00,879022.236,474973.1541,446098.8606,8.13331E-05,1330183.097
 11/09  13:00:00,821543.6556,268528.6853,508552.701,0.000296562,1326470.443
 11/09  14:00:00,905915.6485,756234.2669,410410.9517,3.92198E-05,1177197.029
 11/09  15:00:00,1067853.383,736086.112,508552.701,3.92204E-05,914707.0359
 11/09  16:00:00,1596162.126,1139923.718,392566.9973,0,510895.6245
 11/09  17:00:00,2174522.106,1818486.902,820821.9034,8.22689E-05,87603.60011
 11/09  18:00:00,2732815.815,5717857.626,1338296.582,0,0
 11/09  19:00:00,2682979.135,2217023.671,1043871.334,3.9842E-05,0
 11/09  20:00:00,2517049.936,2618990.24,535318.6327,0.000177112,0
 11/09  21:00:00,2343432.063,3695299.588,312269.2024,0,0
 11/09  22:00:00,2180723.94,4260364.157,223049.4303,8.27075E-05,0
 11/09  23:00:00,1970627.551,4135266.172,142751.6354,0.000179152,0
 11/09  24:00:00,1455589.87,5542917.781,98141.74932,0,0
 11/10  01:00:00,1236375.355,5900829.958,62453.84048,0,0
 11/10  02:00:00,1139951.176,6521306.546,62453.84048,3.92208E-05,0
 11/10  03:00:00,1052105.271,6912132.714,35687.90884,0,0
 11/10  04:00:00,1022362.598,6936903.104,35687.90884,0,0
 11/10  05:00:00,1073709.498,7153641.071,62453.84048,3.92206E-05,0
 11/10  06:00:00,1192197.435,7043946.731,98141.74932,3.92201E-05,0
 11/10  07:00:00,1765057.215,11894930.86,223049.4303,0,14540.77159
 11/10  08:00:00,1603081.887,5674398.687,374723.0429,3.92131E-05,370378.6167
 11/10  09:00:00,1371936.519,4729304.801,410410.9517,8.56348E-05,747967.2789
 11/10  10:00:00,3027676.931,3275963.694,428254.9061,0.00012621,1096576.441
 11/10  11:00:00,2493842.78,6019088.373,374723.0429,8.16811E-05,1293455.526
 11/10  12:00:00,1088810.791,2744239.098,446098.8606,4.04855E-05,1373303.36
 11/10  13:00:00,1043335.77,2033628.33,508552.701,4.0129E-05,1321206.907
 11/10  14:00:00,1090083.658,1796879.706,410410.9517,0,1172890.385
 11/10  15:00:00,1239254.501,1444924.335,508552.701,4.24598E-05,897148.9422
 11/10  16:00:00,1757559.393,1849741.694,392566.9973,3.92207E-05,505082.7908
 11/10  17:00:00,2311105.802,2207694.65,820821.9034,4.18173E-05,87248.9421
 11/10  18:00:00,2868042.896,6395642.943,1338296.582,4.01613E-05,0
 11/10  19:00:00,2805140.291,2444038.838,1043871.334,4.12469E-05,0
 11/10  20:00:00,2644054.247,3018557.668,535318.6327,0,0
 11/10  21:00:00,2460234.356,3854913.081,312269.2024,0,0
 11/10  22:00:00,2307792.899,4422817.593,223049.4303,0.000124917,0
 11/10  23:00:00,2296110.664,5216851.656,142751.6354,4.43743E-05,0
 11/10  24:00:00,1542970.955,6279908.803,98141.74932,3.92199E-05,0
 11/11  01:00:00,1261625.676,6743934.05,62453.84048,0,0
 11/11  02:00:00,1144855.756,7219219.812,62453.84048,0,0
 11/11  03:00:00,1089805.38,7633643.022,35687.90884,3.92209E-05,0
 11/11  04:00:00,1048438.207,7828956.711,35687.90884,0,0
 11/11  05:00:00,1099020.538,7963345.605,62453.84048,3.92199E-05,0
 11/11  06:00:00,1214173.881,7745339.699,98141.74932,0,0
 11/11  07:00:00,1997834.932,12909964.13,223049.4303,0.000122366,14021.27027
 11/11  08:00:00,1562277.543,3962511.347,374723.0429,0.000387583,429220.8761
 11/11  09:00:00,1252194.231,4140401.258,410410.9517,0.000218053,1111268.041
 11/11  10:00:00,625340.5979,3879521.682,428254.9061,4.13954E-05,1707746.354
 11/11  11:00:00,1369584.447,7058078.368,374723.0429,0.000286463,2297916.653
 11/11  12:00:00,120456.5851,3096115.572,446098.8606,4.02085E-05,2366240.888
 11/11  13:00:00,402927.1968,2803432.433,508552.701,0,1987550.207
 11/11  14:00:00,932622.1694,2845382.295,410410.9517,3.92198E-05,1362216.83
 11/11  15:00:00,1278680.989,3065546.497,508552.701,0,907762.4926
 11/11  16:00:00,1995343,3747296.679,392566.9973,0,324420.8066
 11/11  17:00:00,2324030.123,2594243.461,820821.9034,0.000421737,88113.03139
 11/11  18:00:00,3721087.58,8824549.34,1338296.582,8.43915E-05,0
 11/11  19:00:00,4403961.413,2975397.81,1043871.334,0.000125526,0
 11/11  20:00:00,2697218.411,4887925.786,535318.6327,0,0
 11/11  21:00:00,2472909.927,4269835.697,312269.2024,0.000338517,0
 11/11  22:00:00,2377891.69,6796873.952,223049.4303,4.09072E-05,0
 11/11  23:00:00,2101851.426,7201002.389,142751.6354,0,0
 11/11  24:00:00,1598121.778,8225062.561,98141.74932,0,0
 11/12  01:00:00,1301411.857,8792851.951,62453.84048,3.92147E-05,0
 11/12  02:00:00,1187605.705,9070559.693,62453.84048,0,0
 11/12  03:00:00,1134054.503,9480666.104,35687.90884,0,0
 11/12  04:00:00,1103617.571,9834283.558,35687.90884,3.92202E-05,0
 11/12  05:00:00,1148472.038,9974934.643,62453.84048,0,0
 11/12  06:00:00,1263808.613,9893912.562,98141.74932,0,0
 11/12  07:00:00,1846380.003,16081415.8,223049.4303,3.92208E-05,14447.83716
 11/12  08:00:00,1690600.683,8015039.91,374723.0429,8.95207E-05,561815.5848
 11/12  09:00:00,636318.4864,6266280.003,410410.9517,3.92209E-05,1426808.243
 11/12  10:00:00,383960.9586,4833671.624,428254.9061,3.92209E-05,1831666.654
 11/12  11:00:00,172193.1374,7447027.308,374723.0429,0,2195718.103
 11/12  12:00:00,-124808.1626,2469509.199,446098.8606,7.94859E-05,2396449.488
 11/12  13:00:00,1137013.419,1006642.534,508552.701,8.33295E-05,2403047.04
 11/12  14:00:00,320058.7245,218755.7829,410410.9517,8.32438E-05,2205280.779
 11/12  15:00:00,196785.928,142723.7603,508552.701,8.39748E-05,1768522.359
 11/12  16:00:00,1029123.178,0,392566.9973,4.0453E-05,1044931.21
 11/12  17:00:00,2042579.13,795872.8883,820821.9034,0,188027.9936
 11/12  18:00:00,2732422.773,5176509.392,1338296.582,3.92209E-05,0
 11/12  19:00:00,2663864.695,2098489.425,1043871.334,0,0
 11/12  20:00:00,2503042.623,2221104.366,535318.6327,9.20773E-05,0
 11/12  21:00:00,3430736.597,2646686.748,312269.2024,0.00027239,0
 11/12  22:00:00,2172559.959,4334332.858,223049.4303,0,0
 11/12  23:00:00,1936122.29,4919400.207,142751.6354,3.92198E-05,0
 11/12  24:00:00,3280065.801,4588438.931,98141.74932,0.000122086,0
 11/13  01:00:00,1196480.734,5299183.512,62453.84048,0,0
 11/13  02:00:00,1077339.992,5398986.412,62453.84048,0,0
 11/13  03:00:00,1013502.138,5333629.706,35687.90884,4.01443E-05,0
 11/13  04:00:00,969397.1789,5383614.934,35687.90884,0,0
 11/13  05:00:00,1009059.974,5246929.939,62453.84048,0,0
 11/13  06:00:00,1109938.457,4674142.042,98141.74932,3.92201E-05,0
 11/13  07:00:00,1619789.383,7614179.778,223049.4303,4.16236E-05,14.63076405
 11/13  08:00:00,1756328.965,3294256.911,374723.0429,0.000350901,67847.16448
 11/13  09:00:00,1715275.608,2265558.014,410410.9517,0.000353542,209299.806
 11/13  10:00:00,1292454.174,3482592.807,428254.9061,3.92207E-05,885564.7909
 11/13  11:00:00,1569142.942,5820507.403,374723.0429,0,733997.5572
 11/13  12:00:00,1625994.071,2807149.419,446098.8606,4.04524E-05,661942.9983
 11/13  13:00:00,1691752.63,2256880.777,508552.701,0,521737.3219
 11/13  14:00:00,1163358.678,1205765.418,410410.9517,0.000260225,943610.3197
 11/13  15:00:00,1720522.887,1532325.558,508552.701,0,283705.9222
 11/13  16:00:00,2074365.466,2217862.601,392566.9973,3.92208E-05,63535.91777
 11/13  17:00:00,2252242.507,1819682.328,820821.9034,4.15962E-05,8367.327154
 11/13  18:00:00,2711247.674,4624696.817,1338296.582,4.01485E-05,0
 11/13  19:00:00,5149526.54,492888.4337,1043871.334,0.00016978,0
 11/13  20:00:00,2710363.667,1523231.026,535318.6327,0,0
 11/13  21:00:00,2656387.885,2428271.364,312269.2024,8.59464E-05,0
 11/13  22:00:00,2658441.115,2412607.735,223049.4303,0.000156296,0
 11/13  23:00:00,2377614.308,2264405.883,142751.6354,0.000477282,0
 11/13  24:00:00,1409986.381,4295671.627,98141.74932,0,0
 11/14  01:00:00,1196825.674,5468868.427,62453.84048,4.09671E-05,0
 11/14  02:00:00,1085990.904,5578033.972,62453.84048,0,0
 11/14  03:00:00,1030983.874,6060133.451,35687.90884,3.92202E-05,0
 11/14  04:00:00,1001904.97,6467582.525,35687.90884,0,0
 11/14  05:00:00,1055974.812,6852599.041,62453.84048,0,0
 11/14  06:00:00,1165574.077,6575497.521,98141.74932,3.92208E-05,0
 11/14  07:00:00,1728490.087,11406213.99,223049.4303,0,116.7266317
 11/14  08:00:00,1647540.01,5828825.381,374723.0429,0,243075.3789
 11/14  09:00:00,634654.7586,4405530.135,410410.9517,3.9218E-05,1384547.071
 11/14  10:00:00,359634.8745,3517217.223,428254.9061,0,1816308.872
 11/14  11:00:00,1359765.256,8212891.844,374723.0429,3.99883E-05,1002018.042
 11/14  12:00:00,125627.1073,2654007.116,446098.8606,4.10152E-05,2181891.878
 11/14  13:00:00,-3013.063882,1925347.744,508552.701,0,2201652.234
 11/14  14:00:00,475170.6723,1700051.949,410410.9517,4.02065E-05,1637289.792
 11/14  15:00:00,380697.3531,1211554.036,508552.701,0,1615597.173
 11/14  16:00:00,1219215.527,1516315.149,392566.9973,3.92205E-05,902542.6924
 11/14  17:00:00,2108757.429,2362623.105,820821.9034,0,169979.9107
 11/14  18:00:00,2806517.789,7858907.383,1338296.582,0,0
 11/14  19:00:00,2709530.858,3329595.065,1043871.334,3.92371E-05,0
 11/14  20:00:00,2549420.154,3964352.847,535318.6327,8.63669E-05,0
 11/14  21:00:00,2379771.832,4957874.565,312269.2024,4.04722E-05,0
 11/14  22:00:00,2223675.538,5627059.26,223049.4303,0,0
 11/14  23:00:00,1972674.137,6121848.851,142751.6354,3.92202E-05,0
 11/14  24:00:00,1504468.371,6767596.231,98141.74932,0,0
 11/15  01:00:00,1254887.84,7257812.567,62453.84048,4.00478E-05,0
 11/15  02:00:00,1139275.982,7415660.668,62453.84048,0,0
 11/15  03:00:00,1076216.209,7457944.17,35687.90884,0,0
 11/15  04:00:00,1036086.181,7570279.684,35687.90884,3.9213E-05,0
 11/15  05:00:00,1079542.667,7626134.125,62453.84048,0,0
 11/15  06:00:00,1191167.016,7432338.764,98141.74932,4.06219E-05,0
 11/15  07:00:00,1737123.487,11698658.81,223049.4303,8.6283E-05,0
 11/15  08:00:00,1795254.531,6475856.958,374723.0429,8.14832E-05,114989.1398
 11/15  09:00:00,1143459.445,5739660.474,410410.9517,4.18096E-05,895230.8991
 11/15  10:00:00,3653724.857,5131084.136,428254.9061,0.000124887,578643.9476
 11/15  11:00:00,1421932.691,9761849.135,374723.0429,4.14858E-05,998563.9757
 11/15  12:00:00,3579671.882,4276025.793,446098.8606,0.000218436,598825.2935
 11/15  13:00:00,1581269.132,2415500.284,508552.701,0.000590597,671656.5735
 11/15  14:00:00,419009.8121,3011571.292,410410.9517,3.92136E-05,1727379.055
 11/15  15:00:00,401799.0637,2306637.232,508552.701,0.000294286,1631697.682
 11/15  16:00:00,1146320.168,2856932.957,392566.9973,4.04057E-05,1001891.699
 11/15  17:00:00,2191481.991,3883382.222,820821.9034,0,140635.3171
 11/15  18:00:00,2803644.544,8408534.714,1338296.582,0.000172628,0
 11/15  19:00:00,2757055.761,4297820.064,1043871.334,0,0
 11/15  20:00:00,2579327.86,5011335.217,535318.6327,3.92132E-05,0
 11/15  21:00:00,2410660.128,6074454.988,312269.2024,0,0
 11/15  22:00:00,2245708.734,6302090.865,223049.4303,8.95679E-05,0
